1. open,2. high,3. low,4. close,5. volume,Target
188.5900,190.3200,188.0200,189.1400,2012428,189.14
192.0000,193.2800,187.3400,187.9400,2924438,187.94
188.6000,191.3500,188.4850,190.9000,2818910,190.9
189.1400,189.8000,187.6000,188.8800,2689711,188.88
190.0000,190.4600,188.5200,189.8300,2362586,189.83
190.9400,191.9299,190.3400,190.9600,3742169,190.96
189.6000,190.9600,188.6000,190.8000,3693305,190.8
189.0200,190.0000,188.5000,188.5000,4229535,188.5
190.2600,190.8200,188.7500,188.7900,3718289,188.79
192.0000,192.9850,190.5100,190.8400,3988398,190.84
193.0000,193.3700,190.0100,191.9000,6013561,191.9
192.8700,193.9800,191.3100,193.9600,3238643,193.96
191.4900,193.5800,190.2800,193.3400,5317341,193.34
191.7000,193.2300,190.3200,191.6900,5410562,191.69
191.9900,193.0573,190.7000,191.0700,8828184,191.07
196.9500,197.7480,192.1200,193.4300,4102202,193.43
197.5500,198.1000,195.3200,196.7000,3960737,196.7
192.4600,199.1800,192.1500,197.7800,5862512,197.78
195.0900,195.3800,190.8800,191.7300,4712688,191.73
196.0600,197.7700,194.3800,195.9500,3943113,195.95
197.5800,198.7300,196.1400,196.5400,4604458,196.54
193.5000,198.1300,192.9600,196.1600,6945818,196.16
192.0000,193.9400,190.5700,191.9500,5653641,191.95
187.7600,193.8980,187.6000,193.0600,7938266,193.06
185.4900,188.3800,185.1800,188.2000,4018354,188.2
186.1500,186.8495,184.6900,185.0300,6458487,185.03
184.6300,185.3700,183.5500,185.3000,3216345,185.3
184.1600,185.1300,182.6200,184.8700,3641378,184.87
185.6000,186.1250,184.0600,184.1300,4620815,184.13
184.9000,186.4550,184.5700,185.7200,3433800,185.72
182.4500,184.5500,181.9300,184.2100,5078398,184.21
182.5600,183.0300,178.7500,179.7000,4728473,179.7
187.6400,188.7700,183.0600,183.4400,4247181,183.44
186.6300,188.9500,185.9452,187.6400,4842840,187.64
183.6200,186.9800,183.6200,186.8700,4714301,186.87
185.0000,185.0000,182.2600,183.5700,3173391,183.57
184.2800,184.7700,182.3600,183.7000,4290453,183.7
185.9000,186.4800,184.0300,186.1600,4724021,186.16
184.4400,187.1800,183.8500,186.3400,5064641,186.34
182.6300,184.5500,181.4900,184.3600,5161185,184.36
183.3400,184.0200,182.6250,183.7400,4841188,183.74
183.5500,184.6800,183.0400,183.4100,3338196,183.41
185.5100,185.7800,183.2550,183.4200,4379602,183.42
187.1000,187.3900,185.6150,185.7900,4055411,185.79
183.6300,187.5100,182.7100,186.9000,4669444,186.9
187.0500,187.6500,183.1400,183.6600,8876055,183.66
187.7100,188.6500,186.7700,187.8700,4575058,187.87
187.4600,189.4600,186.0500,187.1400,6107908,187.14
191.3100,192.3896,186.1600,187.4200,9895941,187.42
184.9600,196.9000,184.8300,190.4300,29596239,190.43
174.7600,174.8600,172.9000,173.9300,7831157,173.93
172.9000,174.0200,172.4800,173.9400,3983461,173.94
172.8200,174.4500,172.4000,172.8300,4925964,172.83
170.5900,171.5791,169.1800,171.4800,6929079,171.48
166.4900,166.9900,165.0400,166.8400,3776990,166.84
166.7900,167.8200,165.4950,166.0800,4288604,166.08
165.8000,167.2500,165.3400,166.9600,4869635,166.96
162.9700,165.9800,162.3550,165.8000,4958261,165.8
161.0200,162.2300,160.2900,162.1600,3778395,162.16
160.2800,161.3400,159.7400,161.2300,2967852,161.23
160.0000,160.4837,159.5100,160.0800,2617186,160.08
158.6900,161.2160,157.8850,161.1400,3321698,161.14
159.9100,160.5500,158.6700,159.1600,3698961,159.16
160.2200,161.8100,160.1700,160.8600,3212004,160.86
161.0000,161.7300,160.0800,160.1000,4086065,160.1
162.8300,163.2900,160.4600,161.5000,3825044,161.5
163.7500,164.1800,162.8300,163.5500,2526169,163.55
163.9600,163.9600,163.4000,163.7500,2071313,163.75
163.1400,163.6400,162.6800,163.4600,3006612,163.46
162.2300,163.3100,162.0500,163.2100,1772443,163.21
161.1000,162.4100,161.0000,162.1400,2442715,162.14
160.5900,161.0800,159.5300,160.7800,2982924,160.78
161.2900,161.8000,160.0100,160.0500,4865797,160.05
161.8000,162.2800,161.3200,161.5600,3717429,161.56
162.2300,163.3300,161.5766,162.7400,3677533,162.74
162.3000,164.0900,162.0400,162.2300,11016108,162.23
162.9300,163.4990,160.1490,162.9100,6129804,162.91
164.3700,164.9653,162.7350,163.6200,4989141,163.62
163.2700,166.3400,162.9200,164.7100,5292290,164.71
162.6800,163.6500,161.9500,163.5100,6077207,163.51
160.0000,162.0400,160.0000,161.9600,4561342,161.96
161.0000,161.4650,159.9700,160.2200,3665498,160.22
161.5900,162.3550,160.0100,160.2800,3356432,160.28
160.7600,162.4700,160.7200,161.3900,4556668,161.39
160.2900,162.7900,160.2900,161.1000,5779017,161.1
158.4100,160.5900,158.0000,160.5500,4871860,160.55
156.9500,158.6000,156.8900,158.5600,6740622,158.56
156.1500,157.5100,156.0200,156.4100,3568887,156.41
155.4400,155.7450,154.8600,155.6500,2666182,155.65
154.9900,156.1350,154.7500,155.5700,4053093,155.57
155.1300,155.4000,153.9200,155.1800,1799161,155.18
154.5000,155.7050,154.1600,155.1300,3045091,155.13
154.6000,154.6600,153.5100,153.9100,2859508,153.91
152.5100,154.6800,152.3500,154.3500,3658936,154.35
153.2900,153.5000,152.4601,152.8900,4426676,152.89
153.0000,153.3500,152.1300,153.0600,3519172,153.06
150.4000,153.2200,150.4000,152.5800,4632519,152.58
149.4500,150.8063,149.0500,150.4100,4321940,150.41
148.4600,148.4900,147.3500,148.1000,2647288,148.1
147.4400,149.1700,146.8500,149.0200,3179541,149.02
146.5500,146.9900,145.2800,146.6200,3412713,146.62
149.2500,149.6800,147.5850,148.0300,3618588,148.03
149.0300,149.2800,148.0300,148.8300,3549853,148.83
147.8900,149.2250,147.8500,148.9700,4597249,148.97
147.4500,148.4450,147.2800,147.9000,3510495,147.9
145.7700,147.1000,144.8400,147.0100,3902657,147.01
145.0000,146.5100,144.4500,145.4000,4750081,145.4
143.0000,144.7600,142.5900,144.6400,6592041,144.64
143.1900,144.5000,142.5800,142.6300,4204190,142.63
143.6200,144.7000,141.7100,142.5200,5469227,142.52
142.2000,144.4100,141.5800,143.7600,11130170,143.76
137.5000,138.4900,136.3300,137.0800,6472549,137.08
136.7400,137.9800,136.0500,137.7900,3697975,137.79
136.6300,137.6800,135.8700,136.3800,3457527,136.38
138.1500,139.2700,137.1200,137.1600,4865615,137.16
138.6400,139.4050,137.9300,138.0100,5314159,138.01
140.0000,140.4300,139.5800,139.9700,3329985,139.97
137.1200,140.6200,136.3100,140.3200,4172822,140.32
139.2800,139.7800,138.5200,139.2100,3361468,139.21
139.7700,140.1200,138.2700,138.4600,4583553,138.46
142.5100,142.9300,140.9500,141.2400,3921142,141.24
142.5100,143.3400,142.1400,143.2300,2511459,143.23
142.6000,143.4150,141.7200,142.1100,3015784,142.11
142.3000,142.4000,140.6800,142.2000,2354396,142.2
141.4000,142.9400,140.1100,142.0300,3511347,142.03
140.9000,141.7000,140.1900,141.5200,3223910,141.52
140.3700,141.2004,139.9900,141.0700,2637779,141.07
140.8700,141.6400,140.0000,140.3900,3284421,140.39
140.0400,141.4500,139.8600,140.8000,3275461,140.8
142.0000,142.1300,139.6100,140.3000,5703983,140.3
142.1400,142.2820,140.2050,141.5800,5783422,141.58
143.6700,143.8200,141.7600,143.1700,4439121,143.17
145.5100,146.1700,143.0201,143.2400,4824654,143.24
146.5700,147.4300,146.2500,146.4800,2694245,146.48
147.4100,148.1000,146.8200,146.9100,2562216,146.91
149.0000,149.2500,147.3100,147.3800,4944786,147.38
148.3600,151.9299,148.1300,149.8300,9636681,149.83
145.0000,146.7200,144.6600,146.5200,3945423,146.52
145.7700,146.4800,145.0600,145.0900,2508062,145.09
147.1100,147.8500,145.5300,145.9900,6234033,145.99
147.3800,147.7300,146.4800,147.3500,2723200,147.35
145.9500,146.9800,145.9200,146.5500,2627999,146.55
147.9200,148.0000,145.8000,146.3000,4457695,146.3
148.5700,148.7800,147.5800,148.3800,3273720,148.38
147.3500,148.5900,147.2600,147.6800,3722927,147.68
148.1300,148.7800,147.4000,147.5200,3333040,147.52
147.6600,148.3300,147.1200,148.0600,2932203,148.06
147.9100,149.0000,147.5719,148.1300,3731281,148.13
147.2600,148.1000,146.9200,147.9400,2727796,147.94
146.9400,147.7275,146.5400,146.8300,3885949,146.83
146.4200,146.9200,145.7452,146.8600,2245402,146.86
146.3000,146.7300,145.6200,146.4500,2778113,146.45
145.4100,146.7400,145.2100,146.0200,3561347,146.02
144.1800,145.4700,143.5000,145.3500,3660147,145.35
143.5050,144.4700,143.2200,143.5500,2900244,143.55
141.7200,143.4750,141.5800,143.4100,2559083,143.41
142.6600,143.2250,141.3000,141.4900,3557734,141.49
141.4200,142.3900,141.1100,142.2800,2937781,142.28
140.0000,141.8300,139.7600,141.4100,3915480,141.41
141.0100,142.6600,140.6000,140.6600,3742058,140.66
141.7000,142.0900,140.5600,140.6400,3285347,140.64
141.5000,142.3100,141.2000,141.8700,3656559,141.87
143.0500,143.3650,141.8020,141.9100,4226563,141.91
143.1200,143.4500,142.2050,143.1200,2526433,143.12
143.0400,144.5800,142.6900,143.2500,4735763,143.25
144.9400,144.9400,142.3000,142.4900,4073038,142.49
145.7000,146.1500,144.1100,145.9100,4654582,145.91
145.0000,146.5000,144.9300,146.1800,3438654,146.18
145.0900,146.0900,143.9900,144.2400,4223204,144.24
143.7800,145.2200,143.3116,144.4500,3952640,144.45
142.7800,144.3000,142.3100,144.1700,4959381,144.17
144.2500,144.4800,142.1700,143.3300,4798703,143.33
143.8100,144.6050,143.5300,144.1800,6138902,144.18
143.4400,143.9500,142.8500,143.4500,6686627,143.45
142.3000,143.3800,141.9000,142.9700,6331563,142.97
140.4400,141.2500,139.8800,141.0700,4046441,141.07
139.4200,140.4300,139.0403,140.3300,3770813,140.33
139.3500,140.1200,138.7788,139.5400,3475442,139.54
138.2100,139.7799,137.7600,138.9400,5858741,138.94
137.1900,140.3200,136.5600,138.3800,10896330,138.38
135.5300,136.4500,135.1900,135.4800,5519992,135.48
134.7100,135.9500,134.2900,135.3600,3852058,135.36
133.2600,134.6100,133.1000,134.2400,3168419,134.24
133.9100,133.9200,132.9400,133.4000,2861496,133.4
133.5100,135.0700,133.3600,133.9200,3221422,133.92
135.0700,135.3300,132.5750,132.8400,3732189,132.84
133.6600,134.5600,133.2300,134.4400,2925238,134.44
131.7600,133.0500,131.6950,132.9000,2369425,132.9
131.7800,133.8550,131.7500,132.0800,2982738,132.08
133.2350,133.9000,131.5500,132.1600,3508083,132.16
133.3200,134.3100,132.5900,134.2400,2955870,134.24
133.4200,134.3500,132.8700,133.6700,1477149,133.67
134.6900,135.0300,133.4250,133.8100,4236677,133.81
131.7500,134.3500,131.6900,134.0600,3639836,134.06
132.0600,132.1700,130.9100,131.7600,2753779,131.76
131.3000,132.9500,130.8300,132.3400,3219909,132.34
129.3900,131.4100,129.3100,131.3400,4845649,131.34
130.4000,130.6200,129.1800,129.4300,11324705,129.43
131.6800,132.9600,130.6800,131.1700,6013021,131.17
135.1100,135.3900,133.2900,133.6900,5501272,133.69
136.3600,137.2300,135.8900,135.9600,4272511,135.96
139.2300,139.4690,137.4700,137.4800,7473676,137.48
137.2700,138.8000,137.1750,138.4000,3812582,138.4
137.8000,138.9300,136.9400,137.2000,4514888,137.2
136.5100,138.1700,136.0000,137.6000,3927331,137.6
136.0000,136.6200,135.8216,136.4200,4500120,136.42
134.3600,136.1000,134.1700,135.3000,3981748,135.3
134.6900,135.9800,134.0100,134.4100,4128939,134.41
132.5000,134.4400,132.1900,134.3800,5772024,134.38
132.4300,132.9400,131.8800,132.6900,3297951,132.69
133.1200,133.5800,132.2700,132.6400,3993516,132.64
130.3800,133.1200,130.1500,132.4200,5375796,132.42
128.4400,130.1450,127.7800,129.8200,4136086,129.82
128.5100,129.4400,127.4600,128.5900,11086313,128.59
129.5600,130.0699,128.2600,129.4800,3741050,129.48
127.0600,129.6600,126.8100,128.8900,5612570,128.89
125.6100,127.2300,125.0100,126.7600,4102854,126.76
127.8200,127.9000,125.4700,125.6800,3915505,125.68
127.2400,129.0900,127.1300,128.1800,4592280,128.18
127.5000,128.1900,127.1500,127.5000,2806770,127.5
126.7900,128.2900,126.5500,127.2600,4306657,127.26
125.3000,126.5100,125.1894,126.1500,3797883,126.15
123.9400,125.8500,123.4700,125.7100,4515134,125.71
123.3500,123.8600,122.4500,123.4600,2749125,123.46
123.0000,123.6881,122.3400,123.3600,2915725,123.36
121.4100,122.8600,121.1100,122.8400,4564825,122.84
122.0200,122.2400,120.5500,120.9000,3446452,120.9
121.9900,122.4900,121.1000,122.0200,4189222,122.02
121.9000,121.9700,120.6600,121.1700,4540047,121.17
123.7600,123.9200,122.5500,123.4000,3663818,123.4
123.1100,124.1000,122.8050,123.6500,4971936,123.65
123.0300,123.5200,121.7563,122.5700,4468237,122.57
125.4600,125.5700,123.2600,123.4500,4554212,123.45
126.3000,126.4500,123.2700,125.1600,4445283,125.16
126.3500,126.7500,126.0600,126.0900,2724992,126.09
126.5800,127.2500,125.6400,126.4100,5061247,126.41
126.3700,127.0200,125.4550,126.9700,3204889,126.97
125.8100,126.5450,125.1200,125.8500,4058800,125.85
124.9000,126.1900,124.7600,125.8900,4275396,125.89
125.5500,126.0500,124.5600,125.4000,4043892,125.4
126.0000,126.7000,125.2700,125.7300,6725426,125.73
130.1500,130.9800,125.8400,126.3600,9749618,126.36
126.5000,126.9800,125.3000,126.3200,7014368,126.32
128.1400,128.6800,127.3500,127.7800,3193787,127.78
128.3000,128.7200,126.8000,127.8200,3657929,127.82
128.4600,129.8400,127.3100,128.1400,4180614,128.14
128.0100,128.3900,126.0000,127.9000,5621512,127.9
130.4000,130.8857,128.1700,128.5400,3957542,128.54
130.5800,131.1050,130.1800,130.4200,3132430,130.42
129.8300,131.0800,129.2400,131.0300,2614402,131.03
132.1600,132.6000,130.3150,130.5000,3050581,130.5
131.3700,132.6100,131.3700,132.1400,2898759,132.14
131.9900,132.1499,130.8900,131.6000,3382783,131.6
130.9700,132.6100,130.7700,132.0600,3840139,132.06
129.4700,131.2300,129.4200,131.0900,4524686,131.09
130.1600,131.4800,129.1000,129.2200,3561762,129.22
130.1200,130.3500,129.1800,129.7100,3279846,129.71
129.1800,129.6600,128.8000,129.3400,2889115,129.34
126.4700,130.2550,126.4700,129.3100,6524113,129.31
123.3600,125.4000,122.8800,125.2900,3812644,125.29
123.8100,124.9300,122.6000,123.3700,4651936,123.37
127.0000,127.2150,124.0100,124.0500,3549024,124.05
126.9000,127.1500,125.6600,126.5700,3856345,126.57
124.3100,126.1600,124.1900,125.9400,4588304,125.94
124.0800,124.5200,122.9300,123.6900,37400167,123.69
122.9600,124.8200,121.9200,124.7000,6440023,124.7
122.9900,123.3500,121.7100,123.2800,5989339,123.28
126.4900,126.6400,123.2000,124.6500,8114792,124.65
125.1500,128.1900,124.8500,125.5800,8188369,125.58
126.1200,127.2900,125.1300,125.4500,5990867,125.45
128.3000,128.5300,125.9800,126.1600,5478317,126.16
128.4800,128.7400,127.5450,128.0500,2778798,128.05
130.2800,130.4200,128.1900,128.2500,3530439,128.25
129.6400,130.8600,129.5900,130.1900,2982980,130.19
129.3500,129.9050,128.7700,129.6400,2860286,129.64
128.3900,129.2200,127.7100,128.9300,3340254,128.93
128.9000,129.4726,127.7400,128.1900,3760678,128.19
130.5500,130.6100,129.1400,129.3000,5143133,129.3
131.4200,131.8700,130.1300,130.4900,2761326,130.49
129.6200,130.6700,129.2200,130.5700,3015907,130.57
131.5000,131.7000,128.8600,130.7900,3725648,130.79
131.9000,131.9900,130.2900,130.9700,3200185,130.97
134.0000,134.3850,131.6600,131.7100,4257210,131.71
134.5000,135.5800,133.8900,135.0200,3466184,135.02
135.5700,135.9672,134.5900,135.0000,2965495,135.0
135.2000,136.4450,135.0700,136.4000,2507004,136.4
137.0500,137.2400,135.0500,136.0100,3202172,136.01
136.0000,137.3900,135.8500,137.3500,4403015,137.35
133.7800,135.7700,133.5000,135.6000,5049571,135.6
134.9900,135.7300,133.3400,133.7500,3918817,133.75
135.7100,136.7400,135.1600,135.9800,4593748,135.98
135.6700,136.4000,134.4500,135.8400,3737553,135.84
135.8300,136.3200,134.9500,136.1800,4841300,136.18
136.3500,136.9500,135.5300,136.9400,3755720,136.94
135.9600,136.7200,134.8500,136.3900,6107793,136.39
134.4900,135.7900,132.8000,135.0900,5428898,135.09
135.5000,135.6500,133.7600,134.7300,7206448,134.73
134.3200,136.1100,133.9800,135.3000,5375712,135.3
134.4400,135.4880,133.7701,134.3900,8143146,134.39
137.5300,138.2700,132.9800,134.4500,17548483,134.45
140.4700,141.0300,139.3600,140.7600,7347453,140.76
141.2500,142.7500,140.0000,141.4900,4407622,141.49
141.4000,142.9850,141.0600,141.8600,5898436,141.86
141.6700,141.8600,140.5100,141.2000,7153341,141.2
140.0000,142.2300,139.7500,140.6200,4833924,140.62
144.4000,144.6780,140.2250,140.4100,6445642,140.41
146.4200,147.1800,145.0100,145.1900,2986461,145.19
144.0600,146.1000,144.0100,145.8900,2455786,145.89
144.8800,146.6600,144.5200,145.5500,2716118,145.55
145.0000,145.5300,143.4500,145.2600,3268738,145.26
143.6100,144.8500,142.9000,144.8000,2152172,144.8
144.0800,145.4700,143.4000,143.5500,3987782,143.55
142.3800,144.2500,141.5800,143.7000,3574042,143.7
142.4400,142.4980,140.0100,141.1100,2866648,141.11
142.0700,143.6150,141.3675,142.6000,3869236,142.6
141.1000,141.9000,140.4800,141.5500,3338829,141.55
140.5400,140.9000,139.4500,140.8900,2858110,140.89
140.5800,142.2600,140.4500,141.0600,2337207,141.06
142.4000,142.8100,139.9500,140.0200,2539577,140.02
141.7300,142.7200,141.2300,142.4200,2742525,142.42
140.5900,141.8565,139.6000,141.6500,2092715,141.65
140.9500,141.4400,138.6200,140.8800,3337851,140.88
141.8400,143.0900,140.9750,142.1400,3793700,142.14
138.8400,141.4250,138.3400,141.2800,5156450,141.28
140.1600,140.4400,137.1950,138.8700,5282860,138.87
141.2500,141.9150,138.9700,140.1600,9834427,140.16
148.5200,148.9800,141.5800,142.3600,6687744,142.36
150.4700,151.9100,148.4500,149.8600,4205878,149.86
150.3700,153.2100,149.9500,150.5700,8811553,150.57
147.8200,149.2100,146.9426,149.2100,4032780,149.21
147.4000,148.3400,146.9700,147.0500,3047581,147.05
147.9000,149.1530,147.3650,147.7800,2665687,147.78
147.3300,148.1050,146.2900,147.2700,3971285,147.27
147.3000,147.8000,146.7000,147.5000,2847610,147.5
147.9400,148.9300,146.8000,147.4100,2784767,147.41
148.1300,149.1600,147.7300,148.6700,2899995,148.67
149.9800,150.0100,147.3400,149.1600,4495924,149.16
146.1900,149.6400,145.6700,148.9000,6377582,148.9
145.9100,147.1668,145.7000,146.4900,2754744,146.49
147.9800,148.2400,145.9350,146.1800,3538696,146.18
148.2700,149.4900,148.1010,148.3700,2075156,148.37
149.1000,150.4600,148.3000,148.7500,3658459,148.75
147.6000,149.3500,147.0200,149.1000,7062060,149.1
147.5500,147.9280,146.4500,146.6800,3476208,146.68
146.5600,148.3100,145.9400,147.6400,4661735,147.64
143.4100,146.1800,143.2500,146.0900,3955162,146.09
144.1300,144.9500,144.0081,144.5200,3445302,144.52
144.0800,146.1609,142.0000,144.3400,4727107,144.34
142.6300,146.0800,142.1800,144.2000,5245624,144.2
141.5000,144.1300,140.9600,143.1700,5871264,143.17
140.2600,141.3700,138.2900,141.2300,5389025,141.23
137.9500,138.9000,136.9400,137.3900,4720007,137.39
139.0000,140.9300,138.7200,140.0400,5042756,140.04
136.6400,138.7000,136.5100,138.3400,4043062,138.34
135.6500,137.7300,134.9400,136.9600,4177972,136.96
136.4200,136.4800,133.9700,134.4700,4442443,134.47
137.7500,140.1700,136.8000,136.8300,5365264,136.83
138.2500,138.6500,136.7000,138.2000,3590607,138.2
138.0600,138.7699,136.5950,138.2900,4915270,138.29
135.5600,138.8615,135.2200,138.5100,5965457,138.51
135.5500,136.4000,134.4450,134.7700,3993168,134.77
133.7200,135.8630,132.8100,135.0100,5140023,135.01
132.0000,133.3000,131.3000,132.9300,5957623,132.93
130.9000,133.1100,129.8500,132.6900,5610914,132.69
128.3900,130.8450,127.5900,129.9000,7201256,129.9
126.2500,128.9600,125.1500,128.3000,13623115,128.3
122.3600,123.9400,121.9875,122.5100,5906576,122.51
123.0000,123.9400,121.8200,122.9400,5120336,122.94
121.8000,122.8750,121.4300,121.5200,5458585,121.52
121.8000,122.5400,119.8400,120.0400,3763840,120.04
116.1000,122.1500,115.5450,121.7900,5837645,121.79
118.0000,118.8100,117.2000,117.5700,3338754,117.57
117.4600,119.2300,116.9400,117.8000,4043265,117.8
119.7900,119.9600,117.0400,117.7500,5990008,117.75
121.5000,121.8016,118.0700,118.8200,4499672,118.82
124.8800,125.3000,121.7700,122.2300,5074624,122.23
124.7100,126.4600,124.2300,125.7400,3212872,125.74
122.8000,125.6500,122.5200,125.5000,4566055,125.5
120.1600,122.2100,119.6000,121.5100,4261729,121.51
121.6600,122.4300,118.6100,118.8100,5346108,118.81
121.8500,122.6200,120.5700,121.6300,3817723,121.63
121.6500,123.2300,119.8100,122.7600,4996378,122.76
122.6000,123.9500,121.0800,121.7400,4117215,121.74
122.3000,124.2600,121.7500,122.0100,3987817,122.01
124.5300,125.0000,121.7400,122.7100,5195693,122.71
124.7600,126.5100,124.4100,125.3100,4038335,125.31
126.8900,127.8400,124.9200,124.9300,3389545,124.93
126.9000,126.9900,125.5200,126.3000,2837485,126.3
126.4900,128.0600,126.2800,127.7300,3981606,127.73
124.3600,127.5300,123.8300,127.2700,9839696,127.27
127.3900,127.4650,124.9000,125.4900,5141671,125.49
127.5000,129.0000,126.8450,127.6900,3819067,127.69
129.1400,129.9090,126.7709,127.2500,4565585,127.25
130.3300,130.9900,129.8900,130.6600,3741168,130.66
128.9000,129.4900,128.0600,129.1900,3293365,129.19
127.2000,128.5400,126.5900,128.4700,2964613,128.47
126.6900,127.8667,126.2800,127.7100,2401513,127.71
127.8000,128.0600,126.3000,126.7200,3345343,126.72
130.3000,130.5600,127.2400,127.7900,3040813,127.79
128.4000,129.8173,127.7400,129.6600,3396219,129.66
129.9200,130.0000,128.4000,128.4500,3490380,128.45
130.5600,130.7700,129.2900,129.5800,2407888,129.58
129.9900,131.4200,129.5700,130.3100,2751308,130.31
134.1000,134.1800,130.3400,130.3800,4185254,130.38
133.6500,134.4250,133.0700,133.9800,2706005,133.98
134.8900,135.1100,133.1100,133.2300,2855421,133.23
135.3700,136.1000,134.7200,134.7400,4141798,134.74
137.6500,137.8500,135.4700,135.5500,3093629,135.55
138.7500,139.3400,137.6600,138.3700,3155842,138.37
137.7900,139.1200,137.7500,139.0700,3177726,139.07
136.4600,138.4150,136.3000,137.7900,3667568,137.79
134.6000,137.3700,134.4517,136.5600,4313600,136.56
132.9600,135.1900,132.2400,134.9300,2791241,134.93
132.6200,134.0900,131.9800,134.0100,2767054,134.01
132.3600,133.2250,132.0000,132.5400,3501925,132.54
130.7500,131.7800,130.3400,131.5000,3663995,131.5
129.9200,130.7900,129.1200,129.4700,3495991,129.47
133.1000,133.3500,132.0200,132.6100,3825145,132.61
131.2500,132.6700,131.0700,132.4800,2586519,132.48
132.1500,132.2866,131.0200,131.6400,3179789,131.64
131.8200,132.8620,131.3200,132.3400,3088532,132.34
132.2000,132.7800,130.5100,131.8100,4403633,131.81
130.7500,132.7000,130.7000,132.0400,4142099,132.04
129.5200,131.0000,129.3100,130.7900,5786815,130.79
128.7500,129.8100,128.6060,129.2200,3913680,129.22
127.9700,129.4300,127.5800,129.1200,4175625,129.12
128.2600,129.3000,127.6300,128.0800,3645313,128.08
128.4400,129.1257,127.9000,128.5400,4702352,128.54
127.0300,128.3200,125.7100,128.2500,6467205,128.25
128.7500,128.8100,125.1300,127.1500,11975361,127.15
130.7000,130.7200,128.0600,129.1800,9882016,129.18
131.5800,132.5600,127.7200,130.8800,29690535,130.88
140.1500,140.3100,137.7844,138.1300,8231694,138.13
140.6800,140.6800,138.6100,139.9200,4519320,139.92
135.6000,139.4300,135.0200,139.0600,5298351,139.06
137.1800,138.9000,136.8000,137.1800,4123213,137.18
140.8400,141.5500,138.5650,139.1800,3235571,139.18
140.6200,141.8700,140.1300,141.0000,3912773,141.0
140.7600,141.3203,139.8200,140.4700,2820928,140.47
138.9100,141.3250,138.8300,140.8300,3897077,140.83
138.0000,139.1400,137.1300,138.0800,3237059,138.08
139.9700,139.9700,135.2700,137.6200,6274067,137.62
141.0000,141.6700,139.2600,141.1200,4012106,141.12
139.5800,142.4600,139.2800,141.1900,4878020,141.19
142.7400,143.5213,139.5000,140.7100,4161491,140.71
142.9200,144.1550,141.3200,141.8600,4065202,141.86
142.2600,143.8300,141.9500,142.8000,3935968,142.8
139.2000,142.3700,139.1300,142.0600,11493012,142.06
137.1400,138.6200,136.5000,138.4400,4547925,138.44
136.1000,138.1800,136.0300,137.0800,3791635,137.08
135.9000,138.5000,135.9000,137.8500,4089272,137.85
135.9900,136.9800,132.8500,135.0200,12968509,135.02
135.3000,136.2400,134.3900,135.6700,5386396,135.67
136.0100,138.4500,135.5800,137.0600,4606887,137.06
135.0000,136.9501,134.8600,135.7200,4607785,135.72
133.9700,137.5700,133.7600,135.1100,6486044,135.11
